ds,y,yhat,LIBELLE_ARRET
2023-10-27,3004,1938,VILLEPINTE
2023-10-28,1592,1141,VILLEPINTE
2023-09-08,91847,29374,CHATELET-LES-HALLES
2023-09-09,91475,43050,CHATELET-LES-HALLES
2023-09-10,57686,44049,CHATELET-LES-HALLES
2023-09-11,86332,97112,CHATELET-LES-HALLES
2023-09-12,88756,91326,CHATELET-LES-HALLES
2023-09-13,94118,83660,CHATELET-LES-HALLES
2023-09-14,98296,61923,CHATELET-LES-HALLES
2023-09-15,97935,47430,CHATELET-LES-HALLES
2023-09-16,105911,48007,CHATELET-LES-HALLES
2023-09-17,64523,44933,CHATELET-LES-HALLES
2023-09-18,87578,96605,CHATELET-LES-HALLES
2023-09-19,93198,89136,CHATELET-LES-HALLES
2023-09-20,93013,80716,CHATELET-LES-HALLES
2023-09-21,94510,62551,CHATELET-LES-HALLES
2023-09-22,98690,49702,CHATELET-LES-HALLES
2023-09-23,103513,49265,CHATELET-LES-HALLES
2023-09-24,61821,45316,CHATELET-LES-HALLES
2023-09-25,85611,96200,CHATELET-LES-HALLES
2023-09-26,92196,87571,CHATELET-LES-HALLES
2023-09-27,94249,78632,CHATELET-LES-HALLES
2023-09-28,98169,63014,CHATELET-LES-HALLES
2023-09-29,101718,51429,CHATELET-LES-HALLES
2023-09-30,106102,50203,CHATELET-LES-HALLES
2023-10-01,59804,45598,CHATELET-LES-HALLES
2023-10-02,85334,95905,CHATELET-LES-HALLES
2023-10-03,92372,86446,CHATELET-LES-HALLES
2023-10-04,96146,77143,CHATELET-LES-HALLES
2023-10-05,99087,63354,CHATELET-LES-HALLES
2023-10-06,101859,52729,CHATELET-LES-HALLES
2023-10-07,111347,50901,CHATELET-LES-HALLES
2023-10-08,64331,45805,CHATELET-LES-HALLES
2023-10-09,87079,95690,CHATELET-LES-HALLES
2023-10-10,91583,85633,CHATELET-LES-HALLES
2023-10-11,92464,76074,CHATELET-LES-HALLES
2023-10-12,100216,63604,CHATELET-LES-HALLES
2023-10-13,90565,53699,CHATELET-LES-HALLES
2023-10-14,108581,51416,CHATELET-LES-HALLES
2023-10-15,66877,45957,CHATELET-LES-HALLES
2023-10-16,88066,95533,CHATELET-LES-HALLES
2023-10-17,92579,85044,CHATELET-LES-HALLES
2023-10-18,93768,75303,CHATELET-LES-HALLES
2023-10-19,95332,63787,CHATELET-LES-HALLES
2023-10-20,98721,54418,CHATELET-LES-HALLES
2023-10-21,103206,46789,CHATELET-LES-HALLES
2023-10-22,62760,41615,CHATELET-LES-HALLES
2023-10-23,81460,86197,CHATELET-LES-HALLES
2023-10-24,99159,76438,CHATELET-LES-HALLES
2023-10-25,96069,67520,CHATELET-LES-HALLES
2023-10-26,102637,57743,CHATELET-LES-HALLES
2023-10-27,101136,49639,CHATELET-LES-HALLES
2023-10-28,103003,47042,CHATELET-LES-HALLES
2023-09-08,19332,16350,MASSY PALAISEAU
2023-09-09,10270,7767,MASSY PALAISEAU
2023-09-10,7349,7824,MASSY PALAISEAU
2023-09-11,21373,26085,MASSY PALAISEAU
2023-09-12,23120,24867,MASSY PALAISEAU
2023-09-13,16074,23219,MASSY PALAISEAU
2023-09-14,22834,21512,MASSY PALAISEAU
2023-09-15,21499,19896,MASSY PALAISEAU
2023-09-16,12062,9387,MASSY PALAISEAU
2023-09-17,8691,8916,MASSY PALAISEAU
2023-09-18,19489,28482,MASSY PALAISEAU
2023-09-19,23805,26589,MASSY PALAISEAU
2023-09-20,23044,24658,MASSY PALAISEAU
2023-09-21,23429,22815,MASSY PALAISEAU
2023-09-22,21704,21098,MASSY PALAISEAU
2023-09-23,12290,9948,MASSY PALAISEAU
2023-09-24,10280,9278,MASSY PALAISEAU
2023-09-25,22748,29259,MASSY PALAISEAU
2023-09-26,24131,27140,MASSY PALAISEAU
2023-09-27,22789,25122,MASSY PALAISEAU
2023-09-28,23181,23237,MASSY PALAISEAU
2023-09-29,22640,21489,MASSY PALAISEAU
2023-09-30,7774,10131,MASSY PALAISEAU
2023-10-01,8480,9395,MASSY PALAISEAU
2023-10-02,22083,29507,MASSY PALAISEAU
2023-10-03,23891,27315,MASSY PALAISEAU
2023-10-04,22920,25269,MASSY PALAISEAU
2023-10-05,24237,23371,MASSY PALAISEAU
2023-10-06,22842,21615,MASSY PALAISEAU
2023-10-07,13722,10190,MASSY PALAISEAU
2023-10-08,9458,9432,MASSY PALAISEAU
2023-10-09,23432,29586,MASSY PALAISEAU
2023-10-10,24909,27371,MASSY PALAISEAU
2023-10-11,23940,25316,MASSY PALAISEAU
2023-10-12,24622,23414,MASSY PALAISEAU
2023-10-13,20626,21655,MASSY PALAISEAU
2023-10-14,12278,10209,MASSY PALAISEAU
2023-10-15,8459,9444,MASSY PALAISEAU
2023-10-16,23302,29612,MASSY PALAISEAU
2023-10-17,24861,27389,MASSY PALAISEAU
2023-10-18,23835,25331,MASSY PALAISEAU
2023-10-19,18843,23428,MASSY PALAISEAU
2023-10-20,22843,21667,MASSY PALAISEAU
2023-10-21,11760,8972,MASSY PALAISEAU
2023-10-22,8400,8299,MASSY PALAISEAU
2023-10-23,21445,26017,MASSY PALAISEAU
2023-10-24,22988,24062,MASSY PALAISEAU
2023-10-25,21663,22254,MASSY PALAISEAU
2023-10-26,22211,20582,MASSY PALAISEAU
2023-10-27,20721,19035,MASSY PALAISEAU
2023-10-28,11342,8974,MASSY PALAISEAU
2023-09-08,1484,1004,MASSY VERRIERES
2023-09-09,946,524,MASSY VERRIERES
2023-09-10,599,523,MASSY VERRIERES
2023-09-11,1655,1203,MASSY VERRIERES
2023-09-12,1683,1192,MASSY VERRIERES
2023-09-13,1644,1121,MASSY VERRIERES
2023-09-14,1659,1047,MASSY VERRIERES
2023-09-15,1519,972,MASSY VERRIERES
2023-09-16,922,510,MASSY VERRIERES
2023-09-17,667,506,MASSY VERRIERES
2023-09-18,1678,1166,MASSY VERRIERES
2023-09-19,1869,1148,MASSY VERRIERES
2023-09-20,1634,1083,MASSY VERRIERES
2023-09-21,1608,1019,MASSY VERRIERES
2023-09-22,1514,953,MASSY VERRIERES
2023-09-23,931,503,MASSY VERRIERES
2023-09-24,611,494,MASSY VERRIERES
2023-09-25,1581,1141,MASSY VERRIERES
2023-09-26,1798,1115,MASSY VERRIERES
2023-09-27,1768,1056,MASSY VERRIERES
2023-09-28,1769,998,MASSY VERRIERES
2023-09-29,1600,939,MASSY VERRIERES
2023-10-01,609,475,MASSY VERRIERES
2023-10-02,1625,1131,MASSY VERRIERES
2023-10-03,1810,1075,MASSY VERRIERES
2023-10-04,1727,1045,MASSY VERRIERES
2023-10-05,1758,993,MASSY VERRIERES
2023-10-06,1630,941,MASSY VERRIERES
2023-10-07,1020,495,MASSY VERRIERES
2023-10-08,587,471,MASSY VERRIERES
2023-10-09,1690,1115,MASSY VERRIERES
2023-10-10,1882,1063,MASSY VERRIERES
2023-10-11,1776,1029,MASSY VERRIERES
2023-10-12,1829,979,MASSY VERRIERES
2023-10-13,1525,931,MASSY VERRIERES
2023-10-14,1011,491,MASSY VERRIERES
2023-10-15,711,468,MASSY VERRIERES
2023-10-16,1761,1104,MASSY VERRIERES
2023-10-17,1975,1053,MASSY VERRIERES
2023-10-18,1804,1017,MASSY VERRIERES
2023-10-19,1886,969,MASSY VERRIERES
2023-10-20,1710,923,MASSY VERRIERES
2023-10-21,890,446,MASSY VERRIERES
2023-10-22,700,426,MASSY VERRIERES
2023-10-23,1559,1001,MASSY VERRIERES
2023-10-24,1714,956,MASSY VERRIERES
2023-10-25,1576,921,MASSY VERRIERES
2023-10-26,1612,879,MASSY VERRIERES
2023-10-27,1511,838,MASSY VERRIERES
2023-10-28,878,444,MASSY VERRIERES
2023-09-08,5781,2719,MITRY CLAYE
2023-09-09,3846,1085,MITRY CLAYE
2023-09-10,3946,1048,MITRY CLAYE
2023-09-11,7608,4208,MITRY CLAYE
2023-09-12,7420,3993,MITRY CLAYE
2023-09-13,7707,3525,MITRY CLAYE
2023-09-14,4570,3355,MITRY CLAYE
2023-09-15,3994,2775,MITRY CLAYE
2023-09-16,1475,1118,MITRY CLAYE
2023-09-17,917,1055,MITRY CLAYE
2023-09-18,4279,4220,MITRY CLAYE
2023-09-19,4371,3934,MITRY CLAYE
2023-09-20,4168,3522,MITRY CLAYE
2023-09-21,4030,3289,MITRY CLAYE
2023-09-22,3971,2833,MITRY CLAYE
2023-09-25,4137,4115,MITRY CLAYE
2023-09-26,4424,3831,MITRY CLAYE
2023-09-27,4222,3504,MITRY CLAYE
2023-09-28,4379,3238,MITRY CLAYE
2023-09-29,3837,2916,MITRY CLAYE
2023-09-30,1485,1197,MITRY CLAYE
2023-10-01,816,1054,MITRY CLAYE
2023-10-02,3854,4171,MITRY CLAYE
2023-10-03,4186,3843,MITRY CLAYE
2023-10-04,4100,3511,MITRY CLAYE
2023-10-05,4339,3222,MITRY CLAYE
2023-10-06,4010,2917,MITRY CLAYE
2023-10-07,1584,1188,MITRY CLAYE
2023-10-08,945,1062,MITRY CLAYE
2023-10-09,4212,4200,MITRY CLAYE
2023-10-10,4458,3854,MITRY CLAYE
2023-10-11,4263,3513,MITRY CLAYE
2023-10-12,4472,3215,MITRY CLAYE
2023-10-13,3692,2915,MITRY CLAYE
2023-10-14,1695,1184,MITRY CLAYE
2023-10-15,1014,1065,MITRY CLAYE
2023-10-16,4329,4220,MITRY CLAYE
2023-10-17,4422,3857,MITRY CLAYE
2023-10-18,3708,3516,MITRY CLAYE
2023-10-19,4334,3209,MITRY CLAYE
2023-10-20,4020,2916,MITRY CLAYE
2023-10-21,1514,1006,MITRY CLAYE
2023-10-22,904,910,MITRY CLAYE
2023-10-23,3223,3602,MITRY CLAYE
2023-10-24,1428,3288,MITRY CLAYE
2023-10-25,3087,2994,MITRY CLAYE
2023-10-26,3478,2731,MITRY CLAYE
2023-10-27,3132,2483,MITRY CLAYE
2023-10-28,1469,1005,MITRY CLAYE
2023-09-08,1129,868,PARC DE SCEAUX
2023-09-09,878,535,PARC DE SCEAUX
2023-09-10,763,590,PARC DE SCEAUX
2023-09-11,1247,1263,PARC DE SCEAUX
2023-09-12,1310,1267,PARC DE SCEAUX
2023-09-13,1140,1183,PARC DE SCEAUX
2023-09-14,1298,1115,PARC DE SCEAUX
2023-09-15,1333,1061,PARC DE SCEAUX
2023-09-16,1069,619,PARC DE SCEAUX
2023-09-17,797,635,PARC DE SCEAUX
2023-09-18,1235,1330,PARC DE SCEAUX
2023-09-19,1373,1305,PARC DE SCEAUX
2023-09-20,1224,1225,PARC DE SCEAUX
2023-09-21,1302,1158,PARC DE SCEAUX
2023-09-22,1354,1102,PARC DE SCEAUX
2023-09-23,1050,648,PARC DE SCEAUX
2023-09-24,926,649,PARC DE SCEAUX
2023-09-25,1289,1359,PARC DE SCEAUX
2023-09-26,1358,1322,PARC DE SCEAUX
2023-09-27,1235,1248,PARC DE SCEAUX
2023-09-28,1426,1185,PARC DE SCEAUX
2023-09-29,1409,1130,PARC DE SCEAUX
2023-09-30,894,668,PARC DE SCEAUX
2023-10-01,848,659,PARC DE SCEAUX
2023-10-02,1281,1379,PARC DE SCEAUX
2023-10-03,1370,1333,PARC DE SCEAUX
2023-10-04,1317,1264,PARC DE SCEAUX
2023-10-05,1310,1203,PARC DE SCEAUX
2023-10-06,1385,1148,PARC DE SCEAUX
2023-10-07,1165,682,PARC DE SCEAUX
2023-10-08,873,666,PARC DE SCEAUX
2023-10-09,1363,1392,PARC DE SCEAUX
2023-10-10,1483,1341,PARC DE SCEAUX
2023-10-11,1309,1275,PARC DE SCEAUX
2023-10-12,1475,1215,PARC DE SCEAUX
2023-10-13,1150,1161,PARC DE SCEAUX
2023-10-14,883,692,PARC DE SCEAUX
2023-10-15,788,670,PARC DE SCEAUX
2023-10-16,1349,1401,PARC DE SCEAUX
2023-10-17,1460,1346,PARC DE SCEAUX
2023-10-18,1392,1283,PARC DE SCEAUX
2023-10-19,1450,1224,PARC DE SCEAUX
2023-10-20,1420,1169,PARC DE SCEAUX
2023-10-21,869,568,PARC DE SCEAUX
2023-10-22,742,549,PARC DE SCEAUX
2023-10-23,1169,1146,PARC DE SCEAUX
2023-10-24,1269,1099,PARC DE SCEAUX
2023-10-25,1141,1049,PARC DE SCEAUX
2023-10-26,1152,1001,PARC DE SCEAUX
2023-10-27,1182,957,PARC DE SCEAUX
2023-10-28,760,572,PARC DE SCEAUX
2023-09-08,6039,5598,SEVRAN LIVRY
2023-09-09,4670,2855,SEVRAN LIVRY
2023-09-10,2690,2920,SEVRAN LIVRY
2023-09-11,6325,8058,SEVRAN LIVRY
2023-09-12,6951,8004,SEVRAN LIVRY
2023-09-13,6467,7060,SEVRAN LIVRY
2023-09-14,6941,7183,SEVRAN LIVRY
2023-09-15,6423,5405,SEVRAN LIVRY
2023-09-16,5153,2911,SEVRAN LIVRY
2023-09-17,2801,2910,SEVRAN LIVRY
2023-09-18,6588,8097,SEVRAN LIVRY
2023-09-19,7768,7888,SEVRAN LIVRY
2023-09-20,6669,7021,SEVRAN LIVRY
2023-09-21,7077,6960,SEVRAN LIVRY
2023-09-22,6631,5490,SEVRAN LIVRY
2023-09-25,6672,7667,SEVRAN LIVRY
2023-09-26,7727,7497,SEVRAN LIVRY
2023-09-27,6781,6793,SEVRAN LIVRY
2023-09-28,7615,6515,SEVRAN LIVRY
2023-09-29,6555,5835,SEVRAN LIVRY
2023-09-30,5129,3470,SEVRAN LIVRY
2023-10-01,2418,2837,SEVRAN LIVRY
2023-10-02,5880,7812,SEVRAN LIVRY
2023-10-03,7346,7513,SEVRAN LIVRY
2023-10-04,6641,6821,SEVRAN LIVRY
2023-10-05,7524,6464,SEVRAN LIVRY
2023-10-06,6816,5818,SEVRAN LIVRY
2023-10-07,5285,3408,SEVRAN LIVRY
2023-10-08,2810,2862,SEVRAN LIVRY
2023-10-09,6732,7923,SEVRAN LIVRY
2023-10-10,7845,7525,SEVRAN LIVRY
2023-10-11,7000,6842,SEVRAN LIVRY
2023-10-12,7553,6427,SEVRAN LIVRY
2023-10-13,6246,5805,SEVRAN LIVRY
2023-10-14,5396,3362,SEVRAN LIVRY
2023-10-15,2933,2882,SEVRAN LIVRY
2023-10-16,7246,8008,SEVRAN LIVRY
2023-10-17,7888,7534,SEVRAN LIVRY
2023-10-18,6753,6858,SEVRAN LIVRY
2023-10-19,7680,6398,SEVRAN LIVRY
2023-10-20,6754,5795,SEVRAN LIVRY
2023-10-21,4964,3173,SEVRAN LIVRY
2023-10-22,2784,2762,SEVRAN LIVRY
2023-10-23,6074,7699,SEVRAN LIVRY
2023-10-24,7375,7192,SEVRAN LIVRY
2023-10-25,6278,6552,SEVRAN LIVRY
2023-10-26,7142,6081,SEVRAN LIVRY
2023-10-27,6034,5519,SEVRAN LIVRY
2023-10-28,4940,3149,SEVRAN LIVRY
2023-09-08,7561,4947,VERT GALANT
2023-09-09,4562,2451,VERT GALANT
2023-09-10,3076,2625,VERT GALANT
2023-09-11,7987,8408,VERT GALANT
2023-09-12,8266,8171,VERT GALANT
2023-09-13,8203,7594,VERT GALANT
2023-09-14,7670,6928,VERT GALANT
2023-09-15,8029,4914,VERT GALANT
2023-09-16,4897,2449,VERT GALANT
2023-09-17,3180,2624,VERT GALANT
2023-09-18,6916,8403,VERT GALANT
2023-09-19,5173,8161,VERT GALANT
2023-09-20,8477,7584,VERT GALANT
2023-09-21,8227,6918,VERT GALANT
2023-09-22,8020,4926,VERT GALANT
2023-09-25,8531,6923,VERT GALANT
2023-09-26,8768,7399,VERT GALANT
2023-09-27,8349,7071,VERT GALANT
2023-09-28,8669,6862,VERT GALANT
2023-09-29,8285,6375,VERT GALANT
2023-09-30,4906,3173,VERT GALANT
2023-10-01,2865,2267,VERT GALANT
2023-10-02,7664,6939,VERT GALANT
2023-10-03,8516,7400,VERT GALANT
2023-10-04,8212,7068,VERT GALANT
2023-10-05,8625,6854,VERT GALANT
2023-10-06,8223,6366,VERT GALANT
2023-10-07,5041,3168,VERT GALANT
2023-10-08,3465,2272,VERT GALANT
2023-10-09,8321,6955,VERT GALANT
2023-10-10,9063,7401,VERT GALANT
2023-10-11,8383,7065,VERT GALANT
2023-10-12,9094,6845,VERT GALANT
2023-10-13,7430,6358,VERT GALANT
2023-10-14,5063,3164,VERT GALANT
2023-10-15,3427,2277,VERT GALANT
2023-10-16,8488,6971,VERT GALANT
2023-10-17,9079,7402,VERT GALANT
2023-10-18,8483,7063,VERT GALANT
2023-10-19,8724,6837,VERT GALANT
2023-10-20,8217,6349,VERT GALANT
2023-10-21,4642,2883,VERT GALANT
2023-10-22,3183,2082,VERT GALANT
2023-10-23,6493,6374,VERT GALANT
2023-10-24,6476,6755,VERT GALANT
2023-10-25,7592,6441,VERT GALANT
2023-10-26,7746,6231,VERT GALANT
2023-10-27,7419,5785,VERT GALANT
2023-10-28,4661,2880,VERT GALANT
2023-09-08,7057,2953,PORT-ROYAL
2023-09-09,3265,1432,PORT-ROYAL
2023-09-10,2762,1350,PORT-ROYAL
2023-09-11,8270,4245,PORT-ROYAL
2023-09-12,8471,3943,PORT-ROYAL
2023-09-13,8370,3104,PORT-ROYAL
2023-09-14,7998,3280,PORT-ROYAL
2023-09-15,8031,2937,PORT-ROYAL
2023-09-16,4074,1336,PORT-ROYAL
2023-09-17,2669,1297,PORT-ROYAL
2023-09-18,6997,3864,PORT-ROYAL
2023-09-19,10553,3680,PORT-ROYAL
2023-09-20,10133,3130,PORT-ROYAL
2023-09-21,10738,3146,PORT-ROYAL
2023-09-22,10085,2861,PORT-ROYAL
2023-09-23,4546,1321,PORT-ROYAL
2023-09-24,2781,1252,PORT-ROYAL
2023-09-25,10162,3743,PORT-ROYAL
2023-09-26,10803,3525,PORT-ROYAL
2023-09-27,10580,3168,PORT-ROYAL
2023-09-28,10567,3065,PORT-ROYAL
2023-09-29,10317,2839,PORT-ROYAL
2023-09-30,4184,1308,PORT-ROYAL
2023-10-01,2754,1235,PORT-ROYAL
2023-10-02,9721,3679,PORT-ROYAL
2023-10-03,9681,3461,PORT-ROYAL
2023-10-04,10247,3181,PORT-ROYAL
2023-10-05,10755,3031,PORT-ROYAL
2023-10-06,9396,2827,PORT-ROYAL
2023-10-07,4162,1303,PORT-ROYAL
2023-10-08,3134,1227,PORT-ROYAL
2023-10-09,9824,3650,PORT-ROYAL
2023-10-10,9974,3430,PORT-ROYAL
2023-10-11,9947,3188,PORT-ROYAL
2023-10-12,8504,3014,PORT-ROYAL
2023-10-13,8657,2821,PORT-ROYAL
2023-10-14,3584,1301,PORT-ROYAL
2023-10-15,2523,1223,PORT-ROYAL
2023-10-16,8708,3636,PORT-ROYAL
2023-10-17,9057,3415,PORT-ROYAL
2023-10-18,9121,3192,PORT-ROYAL
2023-10-19,9194,3006,PORT-ROYAL
2023-10-20,10364,2819,PORT-ROYAL
2023-10-21,4427,1117,PORT-ROYAL
2023-10-22,2669,1050,PORT-ROYAL
2023-10-23,8108,3120,PORT-ROYAL
2023-10-24,8298,2930,PORT-ROYAL
2023-10-25,9376,2745,PORT-ROYAL
2023-10-26,9551,2581,PORT-ROYAL
2023-10-27,8732,2422,PORT-ROYAL
2023-10-28,3683,1117,PORT-ROYAL
2023-09-08,23700,9365,SAINT-MICHEL NOTRE DAME
2023-09-08,23700,9365,SAINT-MICHEL NOTRE DAME
2023-09-09,18421,6338,SAINT-MICHEL NOTRE DAME
2023-09-09,18421,6338,SAINT-MICHEL NOTRE DAME
2023-09-10,12439,6210,SAINT-MICHEL NOTRE DAME
2023-09-10,12439,6210,SAINT-MICHEL NOTRE DAME
2023-09-11,22452,14089,SAINT-MICHEL NOTRE DAME
2023-09-11,22452,14089,SAINT-MICHEL NOTRE DAME
2023-09-12,23540,13334,SAINT-MICHEL NOTRE DAME
2023-09-12,23540,13334,SAINT-MICHEL NOTRE DAME
2023-09-13,25062,12569,SAINT-MICHEL NOTRE DAME
2023-09-13,25062,12569,SAINT-MICHEL NOTRE DAME
2023-09-14,25672,11828,SAINT-MICHEL NOTRE DAME
2023-09-14,25672,11828,SAINT-MICHEL NOTRE DAME
2023-09-15,25157,11124,SAINT-MICHEL NOTRE DAME
2023-09-15,25157,11124,SAINT-MICHEL NOTRE DAME
2023-09-16,10121,6793,SAINT-MICHEL NOTRE DAME
2023-09-16,10121,6793,SAINT-MICHEL NOTRE DAME
2023-09-17,8598,6387,SAINT-MICHEL NOTRE DAME
2023-09-17,8598,6387,SAINT-MICHEL NOTRE DAME
2023-09-18,21309,14248,SAINT-MICHEL NOTRE DAME
2023-09-18,21309,14248,SAINT-MICHEL NOTRE DAME
2023-09-19,25841,13395,SAINT-MICHEL NOTRE DAME
2023-09-19,25841,13395,SAINT-MICHEL NOTRE DAME
2023-09-20,25752,12592,SAINT-MICHEL NOTRE DAME
2023-09-20,25752,12592,SAINT-MICHEL NOTRE DAME
2023-09-21,26576,11837,SAINT-MICHEL NOTRE DAME
2023-09-21,26576,11837,SAINT-MICHEL NOTRE DAME
2023-09-22,24755,11127,SAINT-MICHEL NOTRE DAME
2023-09-22,24755,11127,SAINT-MICHEL NOTRE DAME
2023-09-23,11114,6794,SAINT-MICHEL NOTRE DAME
2023-09-23,11114,6794,SAINT-MICHEL NOTRE DAME
2023-09-24,6902,6387,SAINT-MICHEL NOTRE DAME
2023-09-24,6902,6387,SAINT-MICHEL NOTRE DAME
2023-09-25,22082,14249,SAINT-MICHEL NOTRE DAME
2023-09-25,22082,14249,SAINT-MICHEL NOTRE DAME
2023-09-26,24988,13395,SAINT-MICHEL NOTRE DAME
2023-09-26,24988,13395,SAINT-MICHEL NOTRE DAME
2023-09-27,25774,12592,SAINT-MICHEL NOTRE DAME
2023-09-27,25774,12592,SAINT-MICHEL NOTRE DAME
2023-09-28,28724,11837,SAINT-MICHEL NOTRE DAME
2023-09-28,28724,11837,SAINT-MICHEL NOTRE DAME
2023-09-29,27129,11127,SAINT-MICHEL NOTRE DAME
2023-09-29,27129,11127,SAINT-MICHEL NOTRE DAME
2023-09-30,11926,6794,SAINT-MICHEL NOTRE DAME
2023-09-30,11926,6794,SAINT-MICHEL NOTRE DAME
2023-10-01,7103,6387,SAINT-MICHEL NOTRE DAME
2023-10-01,7103,6387,SAINT-MICHEL NOTRE DAME
2023-10-02,23509,14249,SAINT-MICHEL NOTRE DAME
2023-10-02,23509,14249,SAINT-MICHEL NOTRE DAME
2023-10-03,27730,13395,SAINT-MICHEL NOTRE DAME
2023-10-03,27730,13395,SAINT-MICHEL NOTRE DAME
2023-10-04,27596,12592,SAINT-MICHEL NOTRE DAME
2023-10-04,27596,12592,SAINT-MICHEL NOTRE DAME
2023-10-05,30047,11837,SAINT-MICHEL NOTRE DAME
2023-10-05,30047,11837,SAINT-MICHEL NOTRE DAME
2023-10-06,28486,11127,SAINT-MICHEL NOTRE DAME
2023-10-06,28486,11127,SAINT-MICHEL NOTRE DAME
2023-10-07,12849,6794,SAINT-MICHEL NOTRE DAME
2023-10-07,12849,6794,SAINT-MICHEL NOTRE DAME
2023-10-08,7146,6387,SAINT-MICHEL NOTRE DAME
2023-10-08,7146,6387,SAINT-MICHEL NOTRE DAME
2023-10-09,25225,14249,SAINT-MICHEL NOTRE DAME
2023-10-09,25225,14249,SAINT-MICHEL NOTRE DAME
2023-10-10,28719,13395,SAINT-MICHEL NOTRE DAME
2023-10-10,28719,13395,SAINT-MICHEL NOTRE DAME
2023-10-11,26996,12592,SAINT-MICHEL NOTRE DAME
2023-10-11,26996,12592,SAINT-MICHEL NOTRE DAME
2023-10-12,29233,11837,SAINT-MICHEL NOTRE DAME
2023-10-12,29233,11837,SAINT-MICHEL NOTRE DAME
2023-10-13,23717,11127,SAINT-MICHEL NOTRE DAME
2023-10-13,23717,11127,SAINT-MICHEL NOTRE DAME
2023-10-14,21470,6794,SAINT-MICHEL NOTRE DAME
2023-10-14,21470,6794,SAINT-MICHEL NOTRE DAME
2023-10-15,13092,6387,SAINT-MICHEL NOTRE DAME
2023-10-15,13092,6387,SAINT-MICHEL NOTRE DAME
2023-10-16,25402,14249,SAINT-MICHEL NOTRE DAME
2023-10-16,25402,14249,SAINT-MICHEL NOTRE DAME
2023-10-17,26765,13395,SAINT-MICHEL NOTRE DAME
2023-10-17,26765,13395,SAINT-MICHEL NOTRE DAME
2023-10-18,26157,12592,SAINT-MICHEL NOTRE DAME
2023-10-18,26157,12592,SAINT-MICHEL NOTRE DAME
2023-10-19,30408,11837,SAINT-MICHEL NOTRE DAME
2023-10-19,30408,11837,SAINT-MICHEL NOTRE DAME
2023-10-20,27290,11127,SAINT-MICHEL NOTRE DAME
2023-10-20,27290,11127,SAINT-MICHEL NOTRE DAME
2023-10-21,19123,5518,SAINT-MICHEL NOTRE DAME
2023-10-21,19123,5518,SAINT-MICHEL NOTRE DAME
2023-10-22,13750,5187,SAINT-MICHEL NOTRE DAME
2023-10-22,13750,5187,SAINT-MICHEL NOTRE DAME
2023-10-23,30792,11572,SAINT-MICHEL NOTRE DAME
2023-10-23,30792,11572,SAINT-MICHEL NOTRE DAME
2023-10-24,35326,10878,SAINT-MICHEL NOTRE DAME
2023-10-24,35326,10878,SAINT-MICHEL NOTRE DAME
2023-10-25,33657,10226,SAINT-MICHEL NOTRE DAME
2023-10-25,33657,10226,SAINT-MICHEL NOTRE DAME
2023-10-26,33949,9613,SAINT-MICHEL NOTRE DAME
2023-10-26,33949,9613,SAINT-MICHEL NOTRE DAME
2023-10-27,30481,9037,SAINT-MICHEL NOTRE DAME
2023-10-27,30481,9037,SAINT-MICHEL NOTRE DAME
2023-10-28,22036,5518,SAINT-MICHEL NOTRE DAME
2023-10-28,22036,5518,SAINT-MICHEL NOTRE DAME
2023-09-08,6952,6445,AEROPORT CDG1
2023-09-09,5749,995,AEROPORT CDG1
2023-09-10,4939,820,AEROPORT CDG1
2023-09-11,7764,4154,AEROPORT CDG1
2023-09-12,8224,4073,AEROPORT CDG1
2023-09-13,7817,4061,AEROPORT CDG1
2023-09-14,6968,3308,AEROPORT CDG1
2023-09-15,6809,3432,AEROPORT CDG1
2023-09-16,5490,819,AEROPORT CDG1
2023-09-17,4848,832,AEROPORT CDG1
2023-09-18,8052,4161,AEROPORT CDG1
2023-09-19,8302,4071,AEROPORT CDG1
2023-09-20,7821,3963,AEROPORT CDG1
2023-09-21,7670,4066,AEROPORT CDG1
2023-09-22,6590,3917,AEROPORT CDG1
2023-09-23,5386,857,AEROPORT CDG1
2023-09-24,4868,830,AEROPORT CDG1
2023-09-25,7970,4163,AEROPORT CDG1
2023-09-26,8008,4072,AEROPORT CDG1
2023-09-27,7713,3988,AEROPORT CDG1
2023-09-28,8060,3853,AEROPORT CDG1
2023-09-29,6583,3784,AEROPORT CDG1
2023-09-30,5820,847,AEROPORT CDG1
2023-10-01,4681,830,AEROPORT CDG1
2023-10-02,7723,4163,AEROPORT CDG1
2023-10-03,7960,4072,AEROPORT CDG1
2023-10-04,7666,3982,AEROPORT CDG1
2023-10-05,7878,3907,AEROPORT CDG1
2023-10-06,6505,3818,AEROPORT CDG1
2023-10-07,5534,849,AEROPORT CDG1
2023-10-08,4818,830,AEROPORT CDG1
2023-10-09,7686,4163,AEROPORT CDG1
2023-10-10,8146,4072,AEROPORT CDG1
2023-10-11,7669,3983,AEROPORT CDG1
2023-10-12,7876,3893,AEROPORT CDG1
2023-10-13,6164,3809,AEROPORT CDG1
2023-10-14,5773,848,AEROPORT CDG1
2023-10-15,5226,830,AEROPORT CDG1
2023-10-16,7978,4163,AEROPORT CDG1
2023-10-17,8374,4072,AEROPORT CDG1
2023-10-18,7662,3983,AEROPORT CDG1
2023-10-19,7724,3897,AEROPORT CDG1
2023-10-20,6760,3811,AEROPORT CDG1
2023-10-21,5003,809,AEROPORT CDG1
