ds,LIBELLE_ARRET,yhat
2027-02-07,EPONE-MEZIERES,250
2027-02-08,EPONE-MEZIERES,999
2027-02-09,EPONE-MEZIERES,979
2027-02-10,EPONE-MEZIERES,1098
2027-02-11,EPONE-MEZIERES,1020
2027-02-12,EPONE-MEZIERES,909
2027-02-13,EPONE-MEZIERES,197
2027-02-14,EPONE-MEZIERES,195
2027-02-15,EPONE-MEZIERES,777
2027-02-16,EPONE-MEZIERES,762
2027-02-17,EPONE-MEZIERES,840
2027-02-18,EPONE-MEZIERES,788
2027-02-19,EPONE-MEZIERES,713
2027-02-20,EPONE-MEZIERES,197
2027-02-21,EPONE-MEZIERES,195
2027-02-22,EPONE-MEZIERES,776
2027-02-23,EPONE-MEZIERES,763
2027-02-24,EPONE-MEZIERES,828
2027-02-25,EPONE-MEZIERES,783
2027-02-26,EPONE-MEZIERES,718
2027-02-27,EPONE-MEZIERES,197
2027-02-28,EPONE-MEZIERES,195
2027-03-01,EPONE-MEZIERES,776
2027-03-02,EPONE-MEZIERES,981
2027-03-03,EPONE-MEZIERES,1051
2027-03-04,EPONE-MEZIERES,1000
2027-03-05,EPONE-MEZIERES,928
2027-03-06,EPONE-MEZIERES,253
2027-03-07,EPONE-MEZIERES,251
2027-03-08,EPONE-MEZIERES,996
2027-03-09,EPONE-MEZIERES,981
2027-03-10,EPONE-MEZIERES,1040
2027-03-11,EPONE-MEZIERES,996
2027-03-12,EPONE-MEZIERES,933
2027-03-13,EPONE-MEZIERES,253
2027-03-14,EPONE-MEZIERES,251
2027-03-15,EPONE-MEZIERES,995
2027-03-16,EPONE-MEZIERES,982
2027-03-17,EPONE-MEZIERES,1030
2027-03-18,EPONE-MEZIERES,992
2027-03-19,EPONE-MEZIERES,937
2027-03-20,EPONE-MEZIERES,253
2027-03-21,EPONE-MEZIERES,251
2027-03-22,EPONE-MEZIERES,995
2027-03-23,EPONE-MEZIERES,982
2027-03-24,EPONE-MEZIERES,1022
2027-03-25,EPONE-MEZIERES,988
2027-03-26,EPONE-MEZIERES,940
2027-03-27,EPONE-MEZIERES,253
2027-03-28,EPONE-MEZIERES,251
2027-03-29,EPONE-MEZIERES,995
2027-03-30,EPONE-MEZIERES,983
2027-03-31,EPONE-MEZIERES,1016
2027-01-01,LA DEFENSE-GRANDE ARCHE,13004
2027-01-02,LA DEFENSE-GRANDE ARCHE,10302
2027-01-03,LA DEFENSE-GRANDE ARCHE,9981
2027-01-04,LA DEFENSE-GRANDE ARCHE,24412
2027-01-05,LA DEFENSE-GRANDE ARCHE,27750
2027-01-06,LA DEFENSE-GRANDE ARCHE,30823
2027-01-07,LA DEFENSE-GRANDE ARCHE,26307
2027-01-08,LA DEFENSE-GRANDE ARCHE,25234
2027-01-09,LA DEFENSE-GRANDE ARCHE,13445
2027-01-10,LA DEFENSE-GRANDE ARCHE,13332
2027-01-11,LA DEFENSE-GRANDE ARCHE,29334
2027-01-12,LA DEFENSE-GRANDE ARCHE,28846
2027-01-13,LA DEFENSE-GRANDE ARCHE,28951
2027-01-14,LA DEFENSE-GRANDE ARCHE,27836
2027-01-15,LA DEFENSE-GRANDE ARCHE,27237
2027-01-16,LA DEFENSE-GRANDE ARCHE,13732
2027-01-17,LA DEFENSE-GRANDE ARCHE,13532
2027-01-18,LA DEFENSE-GRANDE ARCHE,29442
2027-01-19,LA DEFENSE-GRANDE ARCHE,28982
2027-01-20,LA DEFENSE-GRANDE ARCHE,28658
2027-01-21,LA DEFENSE-GRANDE ARCHE,28098
2027-01-22,LA DEFENSE-GRANDE ARCHE,27648
2027-01-23,LA DEFENSE-GRANDE ARCHE,13778
2027-01-24,LA DEFENSE-GRANDE ARCHE,13575
2027-01-25,LA DEFENSE-GRANDE ARCHE,29454
2027-01-26,LA DEFENSE-GRANDE ARCHE,29012
2027-01-27,LA DEFENSE-GRANDE ARCHE,28599
2027-01-28,LA DEFENSE-GRANDE ARCHE,28149
2027-01-29,LA DEFENSE-GRANDE ARCHE,27724
2027-01-30,LA DEFENSE-GRANDE ARCHE,13787
2027-01-31,LA DEFENSE-GRANDE ARCHE,13582
2027-02-01,LA DEFENSE-GRANDE ARCHE,29457
2027-02-02,LA DEFENSE-GRANDE ARCHE,29017
2027-02-03,LA DEFENSE-GRANDE ARCHE,28589
2027-02-04,LA DEFENSE-GRANDE ARCHE,28159
2027-02-05,LA DEFENSE-GRANDE ARCHE,27738
2027-02-06,LA DEFENSE-GRANDE ARCHE,13789
2027-02-07,LA DEFENSE-GRANDE ARCHE,13584
2027-02-08,LA DEFENSE-GRANDE ARCHE,29457
2027-02-09,LA DEFENSE-GRANDE ARCHE,29018
2027-02-10,LA DEFENSE-GRANDE ARCHE,28587
2027-02-11,LA DEFENSE-GRANDE ARCHE,28160
2027-02-12,LA DEFENSE-GRANDE ARCHE,27741
2027-02-13,LA DEFENSE-GRANDE ARCHE,11528
2027-02-14,LA DEFENSE-GRANDE ARCHE,11356
2027-02-15,LA DEFENSE-GRANDE ARCHE,24626
2027-02-16,LA DEFENSE-GRANDE ARCHE,24259
2027-02-17,LA DEFENSE-GRANDE ARCHE,23898
2027-02-18,LA DEFENSE-GRANDE ARCHE,23542
2027-02-19,LA DEFENSE-GRANDE ARCHE,23191
2027-02-20,LA DEFENSE-GRANDE ARCHE,11528
2027-02-21,LA DEFENSE-GRANDE ARCHE,11356
2027-02-22,LA DEFENSE-GRANDE ARCHE,24626
2027-02-23,LA DEFENSE-GRANDE ARCHE,24259
2027-02-24,LA DEFENSE-GRANDE ARCHE,23898
2027-02-25,LA DEFENSE-GRANDE ARCHE,23542
2027-02-26,LA DEFENSE-GRANDE ARCHE,23191
2027-02-27,LA DEFENSE-GRANDE ARCHE,11528
2027-02-28,LA DEFENSE-GRANDE ARCHE,11356
2027-03-01,LA DEFENSE-GRANDE ARCHE,24626
2027-03-02,LA DEFENSE-GRANDE ARCHE,29019
2027-03-03,LA DEFENSE-GRANDE ARCHE,28587
2027-03-04,LA DEFENSE-GRANDE ARCHE,28161
2027-03-05,LA DEFENSE-GRANDE ARCHE,27741
2027-03-06,LA DEFENSE-GRANDE ARCHE,13790
2027-03-07,LA DEFENSE-GRANDE ARCHE,13584
2027-03-08,LA DEFENSE-GRANDE ARCHE,29457
2027-03-09,LA DEFENSE-GRANDE ARCHE,29019
2027-03-10,LA DEFENSE-GRANDE ARCHE,28587
2027-03-11,LA DEFENSE-GRANDE ARCHE,28161
2027-03-12,LA DEFENSE-GRANDE ARCHE,27741
2027-03-13,LA DEFENSE-GRANDE ARCHE,13790
2027-03-14,LA DEFENSE-GRANDE ARCHE,13584
2027-03-15,LA DEFENSE-GRANDE ARCHE,29457
2027-03-16,LA DEFENSE-GRANDE ARCHE,29019
2027-03-17,LA DEFENSE-GRANDE ARCHE,28587
2027-03-18,LA DEFENSE-GRANDE ARCHE,28161
2027-03-19,LA DEFENSE-GRANDE ARCHE,27741
2027-03-20,LA DEFENSE-GRANDE ARCHE,13790
2027-03-21,LA DEFENSE-GRANDE ARCHE,13584
2027-03-22,LA DEFENSE-GRANDE ARCHE,29457
2027-03-23,LA DEFENSE-GRANDE ARCHE,29019
2027-03-24,LA DEFENSE-GRANDE ARCHE,28587
2027-03-25,LA DEFENSE-GRANDE ARCHE,28161
2027-03-26,LA DEFENSE-GRANDE ARCHE,27741
2027-03-27,LA DEFENSE-GRANDE ARCHE,13790
2027-03-28,LA DEFENSE-GRANDE ARCHE,13584
2027-03-29,LA DEFENSE-GRANDE ARCHE,29457
2027-03-30,LA DEFENSE-GRANDE ARCHE,29019
2027-03-31,LA DEFENSE-GRANDE ARCHE,28587
2027-01-01,LES BOULLEREAUX-CHAMPIGNY,1602
2027-01-02,LES BOULLEREAUX-CHAMPIGNY,1040
2027-01-03,LES BOULLEREAUX-CHAMPIGNY,1157
2027-01-04,LES BOULLEREAUX-CHAMPIGNY,2403
2027-01-05,LES BOULLEREAUX-CHAMPIGNY,2825
2027-01-06,LES BOULLEREAUX-CHAMPIGNY,2765
2027-01-07,LES BOULLEREAUX-CHAMPIGNY,2592
2027-01-08,LES BOULLEREAUX-CHAMPIGNY,2383
2027-01-09,LES BOULLEREAUX-CHAMPIGNY,1287
2027-01-10,LES BOULLEREAUX-CHAMPIGNY,1328
2027-01-11,LES BOULLEREAUX-CHAMPIGNY,2778
2027-01-12,LES BOULLEREAUX-CHAMPIGNY,2796
2027-01-13,LES BOULLEREAUX-CHAMPIGNY,2761
2027-01-14,LES BOULLEREAUX-CHAMPIGNY,2687
2027-01-15,LES BOULLEREAUX-CHAMPIGNY,2597
2027-01-16,LES BOULLEREAUX-CHAMPIGNY,1321
2027-01-17,LES BOULLEREAUX-CHAMPIGNY,1330
2027-01-18,LES BOULLEREAUX-CHAMPIGNY,2791
2027-01-19,LES BOULLEREAUX-CHAMPIGNY,2784
2027-01-20,LES BOULLEREAUX-CHAMPIGNY,2760
2027-01-21,LES BOULLEREAUX-CHAMPIGNY,2721
2027-01-22,LES BOULLEREAUX-CHAMPIGNY,2676
2027-01-23,LES BOULLEREAUX-CHAMPIGNY,1333
2027-01-24,LES BOULLEREAUX-CHAMPIGNY,1330
2027-01-25,LES BOULLEREAUX-CHAMPIGNY,2796
2027-01-26,LES BOULLEREAUX-CHAMPIGNY,2781
2027-01-27,LES BOULLEREAUX-CHAMPIGNY,2759
2027-01-28,LES BOULLEREAUX-CHAMPIGNY,2733
2027-01-29,LES BOULLEREAUX-CHAMPIGNY,2705
2027-01-30,LES BOULLEREAUX-CHAMPIGNY,1338
2027-01-31,LES BOULLEREAUX-CHAMPIGNY,1331
2027-02-01,LES BOULLEREAUX-CHAMPIGNY,2797
2027-02-02,LES BOULLEREAUX-CHAMPIGNY,2779
2027-02-03,LES BOULLEREAUX-CHAMPIGNY,2759
2027-02-04,LES BOULLEREAUX-CHAMPIGNY,2737
2027-02-05,LES BOULLEREAUX-CHAMPIGNY,2715
2027-02-06,LES BOULLEREAUX-CHAMPIGNY,1339
2027-02-07,LES BOULLEREAUX-CHAMPIGNY,1331
2027-02-08,LES BOULLEREAUX-CHAMPIGNY,2798
2027-02-09,LES BOULLEREAUX-CHAMPIGNY,2779
2027-02-10,LES BOULLEREAUX-CHAMPIGNY,2759
2027-02-11,LES BOULLEREAUX-CHAMPIGNY,2739
2027-02-12,LES BOULLEREAUX-CHAMPIGNY,2718
2027-02-13,LES BOULLEREAUX-CHAMPIGNY,1177
2027-02-14,LES BOULLEREAUX-CHAMPIGNY,1169
2027-02-15,LES BOULLEREAUX-CHAMPIGNY,2458
2027-02-16,LES BOULLEREAUX-CHAMPIGNY,2441
2027-02-17,LES BOULLEREAUX-CHAMPIGNY,2423
2027-02-18,LES BOULLEREAUX-CHAMPIGNY,2406
2027-02-19,LES BOULLEREAUX-CHAMPIGNY,2389
2027-02-20,LES BOULLEREAUX-CHAMPIGNY,1177
2027-02-21,LES BOULLEREAUX-CHAMPIGNY,1169
2027-02-22,LES BOULLEREAUX-CHAMPIGNY,2458
2027-02-23,LES BOULLEREAUX-CHAMPIGNY,2440
2027-02-24,LES BOULLEREAUX-CHAMPIGNY,2423
2027-02-25,LES BOULLEREAUX-CHAMPIGNY,2406
2027-02-26,LES BOULLEREAUX-CHAMPIGNY,2389
2027-02-27,LES BOULLEREAUX-CHAMPIGNY,1177
2027-02-28,LES BOULLEREAUX-CHAMPIGNY,1169
2027-03-01,LES BOULLEREAUX-CHAMPIGNY,2458
2027-03-02,LES BOULLEREAUX-CHAMPIGNY,2779
2027-03-03,LES BOULLEREAUX-CHAMPIGNY,2759
2027-03-04,LES BOULLEREAUX-CHAMPIGNY,2740
2027-03-05,LES BOULLEREAUX-CHAMPIGNY,2720
2027-03-06,LES BOULLEREAUX-CHAMPIGNY,1340
2027-03-07,LES BOULLEREAUX-CHAMPIGNY,1331
2027-03-08,LES BOULLEREAUX-CHAMPIGNY,2798
2027-03-09,LES BOULLEREAUX-CHAMPIGNY,2779
2027-03-10,LES BOULLEREAUX-CHAMPIGNY,2759
2027-03-11,LES BOULLEREAUX-CHAMPIGNY,2740
2027-03-12,LES BOULLEREAUX-CHAMPIGNY,2720
2027-03-13,LES BOULLEREAUX-CHAMPIGNY,1340
2027-03-14,LES BOULLEREAUX-CHAMPIGNY,1331
2027-03-15,LES BOULLEREAUX-CHAMPIGNY,2798
2027-03-16,LES BOULLEREAUX-CHAMPIGNY,2779
2027-03-17,LES BOULLEREAUX-CHAMPIGNY,2759
2027-03-18,LES BOULLEREAUX-CHAMPIGNY,2740
2027-03-19,LES BOULLEREAUX-CHAMPIGNY,2720
2027-03-20,LES BOULLEREAUX-CHAMPIGNY,1340
2027-03-21,LES BOULLEREAUX-CHAMPIGNY,1331
2027-03-22,LES BOULLEREAUX-CHAMPIGNY,2798
2027-03-23,LES BOULLEREAUX-CHAMPIGNY,2779
2027-03-24,LES BOULLEREAUX-CHAMPIGNY,2759
2027-03-25,LES BOULLEREAUX-CHAMPIGNY,2740
2027-03-26,LES BOULLEREAUX-CHAMPIGNY,2720
2027-03-27,LES BOULLEREAUX-CHAMPIGNY,1340
2027-03-28,LES BOULLEREAUX-CHAMPIGNY,1331
2027-03-29,LES BOULLEREAUX-CHAMPIGNY,2798
2027-03-30,LES BOULLEREAUX-CHAMPIGNY,2779
2027-03-31,LES BOULLEREAUX-CHAMPIGNY,2759
2027-01-01,PORTE MAILLOT,14724
2027-01-02,PORTE MAILLOT,9583
2027-01-03,PORTE MAILLOT,9568
2027-01-04,PORTE MAILLOT,21281
2027-01-05,PORTE MAILLOT,24345
2027-01-06,PORTE MAILLOT,26578
2027-01-07,PORTE MAILLOT,24221
2027-01-08,PORTE MAILLOT,24081
2027-01-09,PORTE MAILLOT,12300
2027-01-10,PORTE MAILLOT,12314
2027-01-11,PORTE MAILLOT,25676
2027-01-12,PORTE MAILLOT,25543
2027-01-13,PORTE MAILLOT,25508
2027-01-14,PORTE MAILLOT,25159
2027-01-15,PORTE MAILLOT,24914
2027-01-16,PORTE MAILLOT,12512
2027-01-17,PORTE MAILLOT,12408
2027-01-18,PORTE MAILLOT,25846
2027-01-19,PORTE MAILLOT,25627
2027-01-20,PORTE MAILLOT,25456
2027-01-21,PORTE MAILLOT,25226
2027-01-22,PORTE MAILLOT,25030
2027-01-23,PORTE MAILLOT,12523
2027-01-24,PORTE MAILLOT,12426
2027-01-25,PORTE MAILLOT,25850
2027-01-26,PORTE MAILLOT,25646
2027-01-27,PORTE MAILLOT,25442
2027-01-28,PORTE MAILLOT,25239
2027-01-29,PORTE MAILLOT,25037
2027-01-30,PORTE MAILLOT,12526
2027-01-31,PORTE MAILLOT,12426
2027-02-01,PORTE MAILLOT,25853
2027-02-02,PORTE MAILLOT,25646
2027-02-03,PORTE MAILLOT,25443
2027-02-04,PORTE MAILLOT,25239
2027-02-05,PORTE MAILLOT,25038
2027-02-06,PORTE MAILLOT,12526
2027-02-07,PORTE MAILLOT,12427
2027-02-08,PORTE MAILLOT,25853
2027-02-09,PORTE MAILLOT,25647
2027-02-10,PORTE MAILLOT,25442
2027-02-11,PORTE MAILLOT,25240
2027-02-12,PORTE MAILLOT,25038
2027-02-13,PORTE MAILLOT,10655
2027-02-14,PORTE MAILLOT,10570
2027-02-15,PORTE MAILLOT,21991
2027-02-16,PORTE MAILLOT,21816
2027-02-17,PORTE MAILLOT,21642
2027-02-18,PORTE MAILLOT,21470
2027-02-19,PORTE MAILLOT,21298
2027-02-20,PORTE MAILLOT,10655
2027-02-21,PORTE MAILLOT,10570
2027-02-22,PORTE MAILLOT,21991
2027-02-23,PORTE MAILLOT,21816
2027-02-24,PORTE MAILLOT,21642
2027-02-25,PORTE MAILLOT,21470
2027-02-26,PORTE MAILLOT,21298
2027-02-27,PORTE MAILLOT,10655
2027-02-28,PORTE MAILLOT,10570
2027-03-01,PORTE MAILLOT,21991
2027-03-02,PORTE MAILLOT,25647
2027-03-03,PORTE MAILLOT,25442
2027-03-04,PORTE MAILLOT,25240
2027-03-05,PORTE MAILLOT,25039
2027-03-06,PORTE MAILLOT,12526
2027-03-07,PORTE MAILLOT,12427
2027-03-08,PORTE MAILLOT,25853
2027-03-09,PORTE MAILLOT,25647
2027-03-10,PORTE MAILLOT,25442
2027-03-11,PORTE MAILLOT,25240
2027-03-12,PORTE MAILLOT,25039
2027-03-13,PORTE MAILLOT,12526
2027-03-14,PORTE MAILLOT,12427
2027-03-15,PORTE MAILLOT,25853
2027-03-16,PORTE MAILLOT,25647
2027-03-17,PORTE MAILLOT,25442
2027-03-18,PORTE MAILLOT,25240
2027-03-19,PORTE MAILLOT,25039
2027-03-20,PORTE MAILLOT,12526
2027-03-21,PORTE MAILLOT,12427
2027-03-22,PORTE MAILLOT,25853
2027-03-23,PORTE MAILLOT,25647
2027-03-24,PORTE MAILLOT,25442
2027-03-25,PORTE MAILLOT,25240
2027-03-26,PORTE MAILLOT,25039
2027-03-27,PORTE MAILLOT,12526
2027-03-28,PORTE MAILLOT,12427
2027-03-29,PORTE MAILLOT,25853
2027-03-30,PORTE MAILLOT,25647
2027-03-31,PORTE MAILLOT,25442
2027-01-01,PANTIN,7534
2027-01-02,PANTIN,3919
2027-01-03,PANTIN,3971
2027-01-04,PANTIN,8751
2027-01-05,PANTIN,9690
2027-01-06,PANTIN,9897
2027-01-07,PANTIN,9664
2027-01-08,PANTIN,9629
2027-01-09,PANTIN,4577
2027-01-10,PANTIN,4567
2027-01-11,PANTIN,9875
2027-01-12,PANTIN,9838
2027-01-13,PANTIN,9809
2027-01-14,PANTIN,9751
2027-01-15,PANTIN,9702
2027-01-16,PANTIN,4594
2027-01-17,PANTIN,4573
2027-01-18,PANTIN,9891
2027-01-19,PANTIN,9845
2027-01-20,PANTIN,9803
2027-01-21,PANTIN,9756
2027-01-22,PANTIN,9712
2027-01-23,PANTIN,4595
2027-01-24,PANTIN,4574
2027-01-25,PANTIN,9891
2027-01-26,PANTIN,9846
2027-01-27,PANTIN,9801
2027-01-28,PANTIN,9757
2027-01-29,PANTIN,9712
2027-01-30,PANTIN,4595
2027-01-31,PANTIN,4574
2027-02-01,PANTIN,9891
2027-02-02,PANTIN,9846
2027-02-03,PANTIN,9801
2027-02-04,PANTIN,9757
2027-02-05,PANTIN,9712
2027-02-06,PANTIN,4595
2027-02-07,PANTIN,4574
2027-02-08,PANTIN,9891
2027-02-09,PANTIN,9846
2027-02-10,PANTIN,9801
2027-02-11,PANTIN,9757
2027-02-12,PANTIN,9712
2027-02-13,PANTIN,4129
2027-02-14,PANTIN,4110
2027-02-15,PANTIN,8888
2027-02-16,PANTIN,8847
2027-02-17,PANTIN,8807
2027-02-18,PANTIN,8767
2027-02-19,PANTIN,8727
2027-02-20,PANTIN,4129
2027-02-21,PANTIN,4110
2027-02-22,PANTIN,8888
2027-02-23,PANTIN,8847
2027-02-24,PANTIN,8807
2027-02-25,PANTIN,8767
2027-02-26,PANTIN,8727
2027-02-27,PANTIN,4129
2027-02-28,PANTIN,4110
2027-03-01,PANTIN,8888
2027-03-02,PANTIN,9846
2027-03-03,PANTIN,9801
2027-03-04,PANTIN,9757
2027-03-05,PANTIN,9712
2027-03-06,PANTIN,4595
2027-03-07,PANTIN,4574
2027-03-08,PANTIN,9891
2027-03-09,PANTIN,9846
2027-03-10,PANTIN,9801
2027-03-11,PANTIN,9757
2027-03-12,PANTIN,9712
2027-03-13,PANTIN,4595
2027-03-14,PANTIN,4574
2027-03-15,PANTIN,9891
2027-03-16,PANTIN,9846
2027-03-17,PANTIN,9801
2027-03-18,PANTIN,9757
2027-03-19,PANTIN,9712
2027-03-20,PANTIN,4595
2027-03-21,PANTIN,4574
2027-03-22,PANTIN,9891
2027-03-23,PANTIN,9846
2027-03-24,PANTIN,9801
2027-03-25,PANTIN,9757
2027-03-26,PANTIN,9712
2027-03-27,PANTIN,4595
2027-03-28,PANTIN,4574
2027-03-29,PANTIN,9891
2027-03-30,PANTIN,9846
2027-03-31,PANTIN,9801
2027-01-01,EMERAINVILLE-PONTAULT-COMBAULT,3372
2027-01-02,EMERAINVILLE-PONTAULT-COMBAULT,1506
2027-01-03,EMERAINVILLE-PONTAULT-COMBAULT,1492
2027-01-04,EMERAINVILLE-PONTAULT-COMBAULT,4646
2027-01-05,EMERAINVILLE-PONTAULT-COMBAULT,5291
2027-01-06,EMERAINVILLE-PONTAULT-COMBAULT,6027
2027-01-07,EMERAINVILLE-PONTAULT-COMBAULT,5356
2027-01-08,EMERAINVILLE-PONTAULT-COMBAULT,4775
2027-01-09,EMERAINVILLE-PONTAULT-COMBAULT,1787
2027-01-10,EMERAINVILLE-PONTAULT-COMBAULT,1774
2027-01-11,EMERAINVILLE-PONTAULT-COMBAULT,5392
2027-01-12,EMERAINVILLE-PONTAULT-COMBAULT,5327
2027-01-13,EMERAINVILLE-PONTAULT-COMBAULT,5513
2027-01-14,EMERAINVILLE-PONTAULT-COMBAULT,5273
2027-01-15,EMERAINVILLE-PONTAULT-COMBAULT,5047
2027-01-16,EMERAINVILLE-PONTAULT-COMBAULT,1802
2027-01-17,EMERAINVILLE-PONTAULT-COMBAULT,1786
2027-01-18,EMERAINVILLE-PONTAULT-COMBAULT,5395
2027-01-19,EMERAINVILLE-PONTAULT-COMBAULT,5337
2027-01-20,EMERAINVILLE-PONTAULT-COMBAULT,5359
2027-01-21,EMERAINVILLE-PONTAULT-COMBAULT,5246
2027-01-22,EMERAINVILLE-PONTAULT-COMBAULT,5137
2027-01-23,EMERAINVILLE-PONTAULT-COMBAULT,1807
2027-01-24,EMERAINVILLE-PONTAULT-COMBAULT,1789
2027-01-25,EMERAINVILLE-PONTAULT-COMBAULT,5396
2027-01-26,EMERAINVILLE-PONTAULT-COMBAULT,5340
2027-01-27,EMERAINVILLE-PONTAULT-COMBAULT,5310
2027-01-28,EMERAINVILLE-PONTAULT-COMBAULT,5238
2027-01-29,EMERAINVILLE-PONTAULT-COMBAULT,5166
2027-01-30,EMERAINVILLE-PONTAULT-COMBAULT,1809
2027-01-31,EMERAINVILLE-PONTAULT-COMBAULT,1790
2027-02-01,EMERAINVILLE-PONTAULT-COMBAULT,5397
2027-02-02,EMERAINVILLE-PONTAULT-COMBAULT,5341
2027-02-03,EMERAINVILLE-PONTAULT-COMBAULT,5295
2027-02-04,EMERAINVILLE-PONTAULT-COMBAULT,5235
2027-02-05,EMERAINVILLE-PONTAULT-COMBAULT,5176
2027-02-06,EMERAINVILLE-PONTAULT-COMBAULT,1809
2027-02-07,EMERAINVILLE-PONTAULT-COMBAULT,1791
2027-02-08,EMERAINVILLE-PONTAULT-COMBAULT,5397
2027-02-09,EMERAINVILLE-PONTAULT-COMBAULT,5342
2027-02-10,EMERAINVILLE-PONTAULT-COMBAULT,5290
2027-02-11,EMERAINVILLE-PONTAULT-COMBAULT,5234
2027-02-12,EMERAINVILLE-PONTAULT-COMBAULT,5179
2027-02-13,EMERAINVILLE-PONTAULT-COMBAULT,1560
2027-02-14,EMERAINVILLE-PONTAULT-COMBAULT,1544
2027-02-15,EMERAINVILLE-PONTAULT-COMBAULT,4653
2027-02-16,EMERAINVILLE-PONTAULT-COMBAULT,4606
2027-02-17,EMERAINVILLE-PONTAULT-COMBAULT,4560
2027-02-18,EMERAINVILLE-PONTAULT-COMBAULT,4513
2027-02-19,EMERAINVILLE-PONTAULT-COMBAULT,4466
2027-02-20,EMERAINVILLE-PONTAULT-COMBAULT,1560
2027-02-21,EMERAINVILLE-PONTAULT-COMBAULT,1544
2027-02-22,EMERAINVILLE-PONTAULT-COMBAULT,4653
2027-02-23,EMERAINVILLE-PONTAULT-COMBAULT,4606
2027-02-24,EMERAINVILLE-PONTAULT-COMBAULT,4559
2027-02-25,EMERAINVILLE-PONTAULT-COMBAULT,4513
2027-02-26,EMERAINVILLE-PONTAULT-COMBAULT,4467
2027-02-27,EMERAINVILLE-PONTAULT-COMBAULT,1560
2027-02-28,EMERAINVILLE-PONTAULT-COMBAULT,1544
2027-03-01,EMERAINVILLE-PONTAULT-COMBAULT,4653
2027-03-02,EMERAINVILLE-PONTAULT-COMBAULT,5342
2027-03-03,EMERAINVILLE-PONTAULT-COMBAULT,5287
2027-03-04,EMERAINVILLE-PONTAULT-COMBAULT,5234
2027-03-05,EMERAINVILLE-PONTAULT-COMBAULT,5180
2027-03-06,EMERAINVILLE-PONTAULT-COMBAULT,1809
2027-03-07,EMERAINVILLE-PONTAULT-COMBAULT,1791
2027-03-08,EMERAINVILLE-PONTAULT-COMBAULT,5397
2027-03-09,EMERAINVILLE-PONTAULT-COMBAULT,5342
2027-03-10,EMERAINVILLE-PONTAULT-COMBAULT,5287
2027-03-11,EMERAINVILLE-PONTAULT-COMBAULT,5234
2027-03-12,EMERAINVILLE-PONTAULT-COMBAULT,5180
2027-03-13,EMERAINVILLE-PONTAULT-COMBAULT,1809
2027-03-14,EMERAINVILLE-PONTAULT-COMBAULT,1791
2027-03-15,EMERAINVILLE-PONTAULT-COMBAULT,5397
2027-03-16,EMERAINVILLE-PONTAULT-COMBAULT,5342
2027-03-17,EMERAINVILLE-PONTAULT-COMBAULT,5287
2027-03-18,EMERAINVILLE-PONTAULT-COMBAULT,5234
2027-03-19,EMERAINVILLE-PONTAULT-COMBAULT,5180
2027-03-20,EMERAINVILLE-PONTAULT-COMBAULT,1809
2027-03-21,EMERAINVILLE-PONTAULT-COMBAULT,1791
2027-03-22,EMERAINVILLE-PONTAULT-COMBAULT,5397
2027-03-23,EMERAINVILLE-PONTAULT-COMBAULT,5342
2027-03-24,EMERAINVILLE-PONTAULT-COMBAULT,5287
2027-03-25,EMERAINVILLE-PONTAULT-COMBAULT,5234
2027-03-26,EMERAINVILLE-PONTAULT-COMBAULT,5180
2027-03-27,EMERAINVILLE-PONTAULT-COMBAULT,1809
2027-03-28,EMERAINVILLE-PONTAULT-COMBAULT,1791
2027-03-29,EMERAINVILLE-PONTAULT-COMBAULT,5397
2027-03-30,EMERAINVILLE-PONTAULT-COMBAULT,5342
2027-03-31,EMERAINVILLE-PONTAULT-COMBAULT,5287
2027-01-01,TOURNAN,811
2027-01-02,TOURNAN,335
2027-01-03,TOURNAN,332
2027-01-04,TOURNAN,1183
2027-01-05,TOURNAN,1427
2027-01-06,TOURNAN,1762
2027-01-07,TOURNAN,1515
2027-01-08,TOURNAN,1216
2027-01-09,TOURNAN,439
2027-01-10,TOURNAN,441
2027-01-11,TOURNAN,1541
2027-01-12,TOURNAN,1511
2027-01-13,TOURNAN,1701
2027-01-14,TOURNAN,1554
2027-01-15,TOURNAN,1357
2027-01-16,TOURNAN,456
2027-01-17,TOURNAN,455
2027-01-18,TOURNAN,1585
2027-01-19,TOURNAN,1560
2027-01-20,TOURNAN,1669
2027-01-21,TOURNAN,1576
2027-01-22,TOURNAN,1449
2027-01-23,TOURNAN,466
2027-01-24,TOURNAN,464
2027-01-25,TOURNAN,1610
2027-01-26,TOURNAN,1590
2027-01-27,TOURNAN,1650
2027-01-28,TOURNAN,1590
2027-01-29,TOURNAN,1507
2027-01-30,TOURNAN,472
2027-01-31,TOURNAN,469
2027-02-01,TOURNAN,1626
2027-02-02,TOURNAN,1608
2027-02-03,TOURNAN,1639
2027-02-04,TOURNAN,1597
2027-02-05,TOURNAN,1543
2027-02-06,TOURNAN,476
2027-02-07,TOURNAN,473
2027-02-08,TOURNAN,1635
2027-02-09,TOURNAN,1619
2027-02-10,TOURNAN,1632
2027-02-11,TOURNAN,1602
2027-02-12,TOURNAN,1564
2027-02-13,TOURNAN,381
2027-02-14,TOURNAN,379
2027-02-15,TOURNAN,1309
2027-02-16,TOURNAN,1298
2027-02-17,TOURNAN,1299
2027-02-18,TOURNAN,1281
2027-02-19,TOURNAN,1259
2027-02-20,TOURNAN,382
2027-02-21,TOURNAN,379
2027-02-22,TOURNAN,1312
